source,sha256,dataset,arm,seed,checkpoint,role,AP50,AP75,mAP50_95,use
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/dronevehicle_seed0_b32_e200/metrics_record.json,a735b0b8abcc0d67a29c8f1ac6ac327252f13f78ee08ba54557740a030441c99,dronevehicle,cmdistill_corrected,0,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/dronevehicle_seed0_b32_e200/weights/last.pt,val,76.2351108296042,63.15941136446324,53.90028570727691,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/dronevehicle_seed42_b32_e200/metrics_record.json,745c457f8184c240a689da69df363f98dc34d4a611a79667e8b388616a16a159,dronevehicle,cmdistill_corrected,42,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/dronevehicle_seed42_b32_e200/weights/last.pt,val,75.16442157263761,62.49358429506559,53.24484007601327,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/dronevehicle_seed123_b32_e200/metrics_record.json,fa5173290e0180668c8beeb5ce8571b17e5a3435e29d413638408dd6986e3ab4,dronevehicle,cmdistill_corrected,123,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/dronevehicle_seed123_b32_e200/weights/last.pt,val,76.24985784139689,63.33093569020699,53.669168425807165,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_h1_s0.json,28f61be2bda51a9bb5d388bc623ae511d142d4a6c532b6ba2f6cc080345bf164,dronevehicle,h1_paired,0,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h1_paired/drone_rgb_seed0_b32_e200/weights/last.pt,val,76.72981488673406,63.414456123258375,54.375690869336864,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_h1_s42.json,00d7a9936e251c90cc288e001592ceec473f0c710c3e0941404d85b33e9b04b4,dronevehicle,h1_paired,42,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h1_paired/drone_rgb_seed42_b32_e200/weights/last.pt,val,76.2085340644241,63.390950419214796,53.91324221363952,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_h1_s42_best.json,88f6ac89cbce2e9f04cf384238ab6c5cd5dc6b42fee10542000144defed1ba7c,dronevehicle,h1_paired,42,/tmp/best_probe/last.pt,val,76.2075482550841,63.30561317361069,53.895347977621824,provenance_check_needed
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_h1_s123.json,d753858742bed72384a953fb4e7f9c6b40393596daad39f39a03e5eba604526b,dronevehicle,h1_paired,123,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h1_paired/drone_rgb_seed123_b32_e200/weights/last.pt,val,76.58740607104686,63.56875242867407,54.11875699307473,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_h2_s0.json,e4bd4a2a3302924e5f372e3056e3df9c2221071e341e6d57ef9bbaf786f62779,dronevehicle,h2_shuffled,0,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h2_shuffled/drone_rgb_seed0_b32_e200/weights/last.pt,val,76.35191965123887,62.67372798047071,53.809451799528155,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_h2_s42.json,6ee3341c7b93f9a87336eaca2b58ca740d8e2e3366812ed6f99ba7751f238613,dronevehicle,h2_shuffled,42,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h2_shuffled/drone_rgb_seed42_b32_e200/weights/last.pt,val,76.11489712515949,63.36413270993076,53.90209559234547,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_h2_s123.json,5ddb9aecfee2d1931b162ce6831cef0a8589bb45ad0a1e05c4845ffbe7d74368,dronevehicle,h2_shuffled,123,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h2_shuffled/drone_rgb_seed123_b32_e200/weights/last.pt,val,76.1160016295474,62.6709170505933,53.6880148732783,descriptive_last
